id,0
0,5.37175972336723
1,3.1700748164245347
2,3.2827997302798613
3,5.484548707585034
4,3.1712841269807974
5,5.371457395728164
6,3.17623148575748
7,5.490228862364804
8,3.279171798611073
9,3.1712200566183197
10,3.1759291581184144
11,3.1702490033386446
12,3.17266762445117
13,3.290357921256503
14,5.37659696559228
15,3.275672007667241
16,3.170679471702666
17,3.278090628779766
18,5.374114274117277
19,5.483705795030315
20,3.2852824217548644
21,5.369038774615639
22,5.48696732869756
23,3.2852183513923867
24,3.2805092498922916
25,5.369945757532836
26,5.490292932727281
27,3.168196780227663
28,3.1762955561199577
29,5.485822088503775
30,5.3741783444797555
31,3.172301226449626
32,3.1738769350074323
33,5.372969033923493
34,5.487571983975691
35,5.486729071420972
36,5.374416601756343
37,5.377375807784522
38,5.376835222868868
39,3.281288092084533
40,5.384265273120554
41,3.163725936004156
42,5.491676430197654
43,3.170010746062057
44,5.374718929395408
45,5.375021257034474
46,3.1702490033386446
47,3.172301226449626
48,3.2779624880548104
49,5.381846652008028
50,3.275672007667241
51,5.381910722370506
52,3.168435037504251
53,3.2869682468643027
54,3.169644348060513
55,3.2834043855579926
56,5.485217433225643
57,3.1753885732027607
58,3.2834043855579926
59,3.2912008338112217
60,5.486729071420972
61,3.1750221752012173
62,5.482194156834987
63,5.3792538439813935
64,3.1684991078667286
65,3.166144557116681
66,3.1678944525885973
67,5.489257809085129
68,3.173510537005889
69,3.1741151922840203
70,3.167528054587054
71,5.493792723671114
72,3.1712200566183197
73,3.2852824217548644
74,5.4872696563366254
75,5.487874311614757
76,3.1765338133965457
77,3.1706154013401884
78,3.17266762445117
79,5.384027015843966
80,3.283770783559536
81,3.2843113684751897
82,3.284851953390843
83,3.278392956418832
84,3.2806834368064015
85,5.478263897527133
86,3.28219507500173
87,3.175086245563695
88,5.4875079136132126
89,3.1756909008418264
90,5.37532358467354
91,5.3794921012579815
92,3.2860612639471056
93,3.1640282636432215
94,5.378218720339241
95,5.492885740753917
96,5.374114274117277
97,3.1732082093668232
98,3.1729699520902352
99,5.482496484474052
