id,0
0,5.1045668134680655
1,2.628089403121716
2,4.930217940861428
3,2.9790991481501092
4,5.318210275555698
5,2.780336635695527
6,4.946625153474656
7,7.067772972803807
8,4.432649649686527
9,4.737350745787524
10,6.932878557969829
11,3.2559914019845047
12,7.187215028654247
13,6.821149560409195
14,5.4080710543997395
15,5.512657837510989
16,5.059028701192694
17,4.980979813557442
18,7.530307566575328
19,7.332302488671279
20,3.1054043999526315
21,4.860311822194753
22,6.674398594746175
23,2.9062073218492683
24,3.24458852787565
25,5.426321078786383
26,3.5524999033880666
27,5.325109845795607
28,4.963827574640092
29,6.812781809411667
30,6.899570484826983
31,4.92652451452785
32,5.300653437343372
33,4.834658159609089
34,4.73339481779479
35,3.236980061913707
36,5.238751192197659
37,7.092591620273051
38,4.969038527850218
