id,0
0,5.989671213710089
1,3.0138593189519773
2,4.990383694964561
3,6.077223587625413
4,3.008000559201002
5,6.058034257407476
6,3.1065257966809523
7,4.108909080139465
8,3.026332920074807
9,2.9822438609152244
10,4.9558208332420906
11,4.942508286585358
12,4.801676541703758
13,4.953766446520964
14,4.12308831022243
15,2.89472753462036
16,4.796544414079877
17,2.9499083688780523
18,4.17126500305861
19,4.125747301581743
20,4.937524519988744
21,4.088124722766747
22,5.936391842743813
23,4.97866617546261
24,4.786021195999496
25,5.9984593533365524
26,4.206246614324522
27,3.0637891140523057
28,3.0031682695870803
29,4.182392825777178
30,5.911055340448495
31,2.9917700583523366
32,3.014885789089031
33,6.050710807718757
34,5.995678334488332
35,6.092727456346984
36,4.1698003131208665
37,4.2631934229769355
38,4.091184439859273
39,4.8639104371339945
40,4.270647209882692
41,2.910821100125313
42,4.34342234720354
43,4.769034613529951
44,6.0208484519461525
45,6.081599633628415
46,4.875609932825715
47,2.9917700583523366
48,4.8800220264491765
49,4.282364729384643
50,4.943252942522682
51,6.026837548914165
52,4.8843980724521785
53,3.0340751193069684
54,3.030708966077809
55,4.8536576075697875
56,5.966254198516418
57,4.917608557643713
58,3.0058272609463934
59,3.142683685558204
60,6.092727456346984
61,3.1123845564319277
62,4.199969105030105
63,4.151047756256601
64,2.995426070354919
65,4.746933927246756
66,4.783969925233794
67,4.221343159186206
68,2.9236954269813547
69,4.897710619108911
70,4.821893788505767
71,4.2709536460193265
72,4.7009599821589685
73,3.0274783017453437
74,5.997143024426077
75,5.931997772930582
76,3.1050611067432086
77,4.833003587414106
78,4.8685748954634
79,4.168754372726564
80,4.882632098057457
81,4.9830602452758415
82,3.173442174250825
83,4.930070733082988
84,4.866839817009482
85,5.999942067084526
86,3.016368502837005
87,4.85685737596145
88,6.170616697481483
89,4.916143867705969
90,4.165406243307634
91,6.03387258627648
92,3.100685060740207
93,2.842458056427926
94,4.233042654877926
95,4.337563587452565
96,4.104366649298967
97,3.058956824438384
98,4.795529369626378
99,6.046334761715755
