id,0
0,5.360346238322003
1,3.160708458914417
2,3.273414707669226
3,5.473126833938027
4,3.161919279788246
5,5.360043533103545
6,3.166842227918371
7,5.478803886227498
8,3.26978224504774
9,3.16184493292703
10,3.1665395226999147
11,3.1608624704104433
12,3.1632841121581006
13,3.2809823381306553
14,5.365189521817317
15,3.266298476148685
16,3.161313869351331
17,3.268720117896342
18,5.362693533208445
19,5.472293065143871
20,3.275910696278099
21,5.357621891355888
22,5.4755484756856845
23,3.2758363494168834
24,3.2711417596439993
25,5.358530007011259
26,5.478878233088714
27,3.1588178807424585
28,3.166916574779587
29,5.4744120016730715
30,5.36276788006966
31,3.162907060078428
32,3.1644949330319294
33,5.361557059195832
34,5.4761538861225985
35,5.475320117328443
36,5.362996238426902
37,5.365948943750258
38,5.365417880174559
39,3.27190118157694
40,5.372836816913558
41,3.1543516493268164
42,5.480243065458568
43,3.1606341120532018
44,5.363298943645359
45,5.363601648863816
46,3.1608624704104433
47,3.162907060078428
48,3.268571424173911
49,5.370415175165901
50,3.266298476148685
51,5.370489522027116
52,3.1590462390997
53,3.2775782338664112
54,3.160257059973529
55,3.27402011810614
56,5.473806591236157
57,3.1660084591242157
58,3.27402011810614
59,3.2818161069248113
60,5.475320117328443
61,3.165631407044543
62,5.470779539051585
63,5.367839521922217
64,3.159120585960916
65,3.156773291074474
66,3.1585151755240015
67,5.47782142371091
68,3.164117880952257
69,3.164723291389171
70,3.1581381234443286
71,5.482362001987768
72,3.16184493292703
73,3.275910696278099
74,5.475851180904142
75,5.476456591341056
76,3.1671449331368287
77,3.161239522490116
78,3.1632841121581006
79,5.372608458556316
80,3.274397170185813
81,3.274928233761512
82,3.275459297337211
83,3.269022823114799
84,3.271295771140026
85,5.466844371211642
86,3.2728092972323117
87,3.1657057539057583
88,5.4760795392613835
89,3.1663111643426727
90,5.3639043540822735
91,5.368067880279458
92,3.2766701182110394
93,3.154654354545274
94,5.366782712544414
95,5.481453886332397
96,5.362693533208445
97,3.1638151757337996
98,3.163586817376558
99,5.471082244270042
