id,0
0,5.36616099924291
1,4.053243108756097
2,2.822816355101426
3,4.295230853725344
4,3.882924570937343
5,5.408740633697598
6,2.6805809607963242
7,3.326721190949157
8,3.3337719685576888
9,3.7234279628002382
10,2.723160595251013
11,3.6916702580271994
12,3.351033182389691
13,1.7583254937342128
14,4.684886847967894
15,4.16372079828816
16,3.9680838398467198
17,3.8230837226506513
18,4.866027315468298
19,4.582466365226514
20,2.6416758876010222
21,5.749377709335107
22,3.9545937780878355
23,2.482179279463918
24,3.4824466470131434
25,5.621638805971041
26,3.4862177990862615
27,4.149224307347124
28,2.8400775689334288
29,4.284408924043694
30,5.025523923605402
31,3.2341162087072757
32,3.180714644570937
33,5.195842461424156
34,3.869434509178458
35,4.156670020679628
36,4.823447681013609
37,4.238154728329619
38,4.4828106053761
39,3.0357145273748687
40,3.099326527734678
41,4.947415432304556
42,2.9543264105386102
43,3.8937465006189926
44,4.78086804655892
45,4.7382884121042315
46,3.6916702580271994
47,3.2341162087072757
48,3.5040905063764427
49,3.4399636033721865
50,4.16372079828816
51,3.599460211509291
52,3.9471480647553308
53,2.0672048645986827
54,3.776829526936577
55,2.737657086192049
56,4.369568192953071
57,2.9678164722974945
58,2.737657086192049
59,1.4710899822330425
60,4.156670020679628
61,2.8508994986150786
62,4.795364537499957
63,4.142173529738592
64,4.106644672892435
65,4.606778356667048
66,4.191803941801813
67,3.294963486176118
68,3.0637976708885213
69,2.9786384019791443
70,4.074886968119396
71,2.65626896935579
72,3.7234279628002382
73,2.6416758876010222
74,3.912014143633147
75,3.82685487472377
76,2.638001326341636
77,3.808587231709615
78,3.351033182389691
79,3.3014027703264714
80,2.854574059874465
81,2.6099181828279834
82,2.365262305781502
83,3.780504088195963
84,3.120873796284246
85,5.348899785410907
86,2.9079756240108035
87,3.010396106752183
88,3.709937901041354
89,2.9252368378428057
90,4.695708777649543
91,3.9400972871467994
92,2.194943767962748
93,4.904835797849867
94,3.9509192168284493
95,2.7840078727198563
96,4.866027315468298
97,3.10637730534321
98,3.308453547935003
99,4.752784903045268
