id,0
0,4.615
1,3.7
2,4.090000000000001
3,4.885
4,3.5549999999999997
5,4.615
6,4.165
7,5.34
8,3.425
9,3.3849999999999993
10,4.22
11,4.840000000000001
12,4.449999999999999
13,3.9450000000000003
14,4.905
15,4.000000000000001
16,3.775
17,3.85
18,4.675
19,5.38
20,3.9699999999999998
21,4.38
22,5.525
23,3.9850000000000003
24,3.97
25,4.615
26,5.824999999999999
27,4.075000000000001
28,3.7400000000000007
29,5.8549999999999995
30,5.0
31,4.999999999999999
32,3.8599999999999985
33,4.944999999999999
34,5.615
35,5.84
36,4.585
37,5.385
38,5.82
39,3.3849999999999993
40,5.325000000000001
41,3.9949999999999997
42,5.4350000000000005
43,3.4599999999999995
44,4.71
45,4.765000000000001
46,4.840000000000001
47,4.999999999999999
48,3.5800000000000005
49,5.49
50,4.000000000000001
51,5.264999999999999
52,4.6450000000000005
53,3.500000000000001
54,4.655
55,4.015000000000001
56,5.779999999999999
57,3.7000000000000006
58,4.015000000000001
59,3.9499999999999993
60,5.84
61,4.515
62,5.455
63,5.470000000000001
64,3.6800000000000006
65,3.8850000000000002
66,3.97
67,4.680000000000001
68,4.845000000000001
69,4.7299999999999995
70,4.520000000000001
71,5.185
72,3.3849999999999993
73,3.9699999999999998
74,5.525
75,5.615
76,4.164999999999999
77,3.46
78,4.449999999999999
79,4.91
80,4.115
81,3.9099999999999993
82,3.675
83,3.849999999999999
84,3.425
85,4.3100000000000005
86,3.7299999999999995
87,3.8200000000000003
88,4.994999999999999
89,3.7000000000000006
90,5.02
91,5.555
92,3.6750000000000007
93,3.9249999999999994
94,4.95
95,5.069999999999999
96,4.675
97,4.969999999999999
98,4.359999999999999
99,5.455
