id,0
0,6.0037560656950095
1,3.0189862121523046
2,5.1500801694837515
3,6.158209689238786
4,3.0439285119218003
5,6.0292445552791305
6,3.7149495898685805
7,4.104570359914186
8,3.047141991120791
9,2.9595721065256893
10,4.926340894413665
11,4.931546560978908
12,4.872692681643893
13,5.21095553619633
14,4.027484471226445
15,3.072617817674853
16,4.95595030482692
17,3.1301035377615856
18,3.989260682008207
19,4.181707245260632
20,5.177905486750473
21,3.936046435590183
22,6.109437908389855
23,5.146756925188552
24,5.147290451973118
25,5.999228076170073
26,4.191724116714073
27,2.973227562579365
28,2.904206060802424
29,4.236757950678861
30,5.99531267879041
31,3.6175234789194244
32,2.922731546193106
33,6.061583825593813
34,6.164718430157277
35,6.256972032643361
36,3.99169569667671
37,4.007700643443045
38,3.973170211286028
39,5.0417296936916545
40,4.786033414715652
41,2.9070419397318066
42,4.983494157560824
43,4.909533241976477
44,5.979432618517012
45,6.032278125615931
46,4.893540958240201
47,3.6175234789194244
48,5.014944532338119
49,4.766553297367627
50,5.174259324268399
51,5.961117685712718
52,4.889012968715265
53,3.0516966801527614
54,2.8808820335536036
55,5.078938993343343
56,6.1915891154666545
57,4.967821667734062
58,3.0812321964798355
59,3.1742029806809287
60,6.256972032643361
61,4.534696732130937
62,4.1974556761707404
63,4.003048800585569
64,2.937656974509161
65,4.9141467554572555
66,4.880083249605246
67,4.857756539277134
68,2.7979345233897845
69,4.888927444759421
70,4.8437023219710476
71,4.9197242856189645
72,4.868862808220073
73,3.144990438552033
74,6.162283415488773
75,6.116742952395364
76,4.508866202734745
77,4.95240887405219
78,4.910698284382601
79,4.010860473719699
80,5.122921041525283
81,5.162255242826267
82,3.522609032015064
83,5.206256554771011
84,5.046941762840731
85,6.115419581118916
86,3.059087248114115
87,4.907375040087402
88,6.1842967344912045
89,4.962655561854824
90,3.9990007406822192
91,5.984446940247367
92,3.8938848473230707
93,2.871471351661602
94,4.7196499023117635
95,5.377573334512055
96,3.931090882297333
97,4.0701347923168
98,4.887532586004104
99,6.19759748770275
