id,0
0,6.020032696043417
1,3.0572458215801173
2,5.043309593872586
3,6.119062886290251
4,3.1369579039964437
5,6.086631929416384
6,4.640609689463216
7,3.9231144504647393
8,2.910822432459748
9,2.9229751623333025
10,4.637987119654544
11,4.80214103495292
12,4.813280429852356
13,5.039652035907743
14,4.15880173524837
15,3.099651668537051
16,5.084444318154658
17,3.189854030188065
18,3.933679598685793
19,4.224161594818603
20,5.139829287641823
21,3.9646350472382346
22,6.130202281189687
23,4.995068349160321
24,5.173407306002937
25,6.0042972771913865
26,4.26569963492122
27,2.9659712674282233
28,2.8821785502109214
29,4.311741386660945
30,5.9717914513311525
31,4.5372944787688425
32,2.9304197949231856
33,6.099744778459744
34,6.0760667811953315
35,6.282181813432457
36,3.936302168494465
37,3.8869887312813205
38,3.8880609237822004
39,4.891753138465948
40,5.695897812563128
41,2.932950052416369
42,5.961704487917011
43,4.805835797262472
44,6.030099898441972
45,5.973341828638945
46,4.732919231771281
47,4.5372944787688425
48,4.862904870570557
49,5.674917254093754
50,5.269889795427465
51,5.8790588321869555
52,4.7171838129192505
53,2.962850751797053
54,2.7651013748084408
55,4.910111127126651
56,6.199847161207458
57,4.777502918518703
58,2.947538409781154
59,2.940186089506759
60,6.282181813432457
61,4.699341213410168
62,4.280270548956882
63,4.0376439250449145
64,2.899372034055256
65,4.916503328231241
66,4.916080251395108
67,5.802280323084358
68,2.6445926802697333
69,4.622251700802513
70,4.6400943003115955
71,5.970221313007775
72,4.875706716108859
73,3.236637209908026
74,6.07344421138666
75,6.138069990615703
76,4.643232259271888
77,4.880302740061455
78,4.882502233033995
79,3.9348441035021615
80,5.186097078210164
81,5.056422442915945
82,4.916906644051786
83,5.293492923705513
84,4.886507998848604
85,6.139528055608006
86,3.0656505733398056
87,4.834260988321731
88,6.069749449077108
89,4.780125488327375
90,3.944169877920481
91,5.798697634105881
92,4.858175120104835
93,2.8663508190434017
94,5.643446416389692
95,5.902972963970059
96,3.864457795504154
97,4.742986434169836
98,4.687300556867688
99,6.245465836111051
