id,0
0,2.1548605391160316
1,1.1171130737716612
2,1.905953863973541
3,2.519233317565278
4,1.493807923283728
5,2.2383503547378294
6,0.9011095255359349
7,1.6136950175170908
8,1.2968825585347126
9,1.3847609485983123
10,1.2851821914685146
11,2.208618280685306
12,1.7465470666132716
13,1.154593667875686
14,1.400605370103244
15,1.5413681122978662
16,1.8608909532185829
17,1.2829581091708853
18,2.0204531573833404
19,1.914250508568847
20,1.9122402373838205
21,2.151335975618781
22,2.352216098031752
23,1.3449525373675377
24,1.761048266328199
25,2.4133672422809567
26,1.5603807147929094
27,1.7512940093010023
28,1.1031605190404987
29,1.5962350257111966
30,1.870926178123423
31,1.201171064494236
32,1.1459933018206494
33,2.234520419611037
34,2.4261679779069727
35,1.659258193191332
36,2.040319198756554
37,2.143704434883996
38,1.8441282830576653
39,1.9084153897990246
40,1.7234343280295044
41,1.57126585488876
42,1.1826573002633947
43,1.9875030126564608
44,2.7349020680110603
45,2.5487330794735237
46,1.8319615852462063
47,1.201171064494236
48,1.7994545219799631
49,1.1548929888475266
50,1.866456683911622
51,2.074097481243437
52,1.8073795899907719
53,0.9351282248139118
54,1.3190061138889384
55,1.9156432160923664
56,2.3215505588418326
57,1.8416153423088155
58,1.3337247761006807
59,0.8386381158003517
60,1.659258193191332
61,0.9513075963035186
62,2.0024035156881337
63,1.7241786924344633
64,1.3936690925641275
65,1.5761771827577793
66,2.093277341698779
67,1.4873362898228684
68,1.2125730837371955
69,1.6747129265202545
70,1.802272075245289
71,1.438774913366052
72,2.058855151339989
73,1.1500353220054031
74,2.5940090502483755
75,2.181181637402438
76,1.2299234868361688
77,1.9739170067045508
78,1.8565842721487353
79,1.121364878165768
80,1.892184931422885
81,1.4790085127030734
82,1.0975614194574694
83,1.7368615091798114
84,1.8739419898786178
85,2.5644438081161582
86,1.0223700262489241
87,1.8195425680344366
88,2.178531635368834
89,1.8123994622504833
90,2.0865305980962288
91,2.042320422782979
92,0.968427556379596
93,1.6331413839161188
94,1.7574997049237495
95,1.0138704044129359
96,2.042943065188048
97,1.837003668119487
98,1.7988951871615175
99,2.3630019652028493
