id,0
0,5.026977339891269
1,3.9713673843113955
2,4.003277608875231
3,5.077470167919316
4,3.9832259386979016
5,5.024012701294643
6,3.9778769844479216
7,5.11521569779101
8,3.9677019457157123
9,3.964643335233691
10,3.974912345851295
11,3.9371668159796007
12,3.9608839247526135
13,4.077393573790895
14,5.074411557437294
15,3.9692914894846147
16,3.9772966615046483
17,3.993008598257627
18,5.032111845200071
19,5.087158855593646
20,4.045577321112454
21,5.00029559252163
22,5.101187276692328
23,4.026994717648243
24,4.0167257070306395
25,5.00918950831151
26,5.13379830125522
27,3.9349969492674255
28,3.996459587912132
29,5.107911325770033
30,5.050694448664282
31,3.9393366826917764
32,3.9727424791391197
33,5.038835894277776
34,5.107116553885581
35,5.116805241559912
36,5.035076483796698
37,5.046140266298753
38,5.05879359256971
39,3.9884544158920985
40,5.095744350556954
41,3.9091099737822375
42,5.111456287309933
43,3.952784780847185
44,5.038041122393325
45,5.041005760989951
46,3.9371668159796007
47,3.9393366826917764
48,3.955843391329206
49,5.072027241783941
50,3.9692914894846147
51,5.090609845248151
52,3.9193789843998417
53,4.026199945763793
54,3.931237538786348
55,4.009206886068484
56,5.1019820485767795
57,3.9875656721222525
58,4.009206886068484
59,4.067704886116564
60,5.116805241559912
61,3.9660184300614154
62,5.072335662610514
63,5.0825107013427235
64,3.937961587864052
65,3.9328270825552503
66,3.932032310670799
67,5.0877391785369195
68,3.9511952370782826
69,3.957124514271536
70,3.9104850686099617
71,5.132208757486318
72,3.964643335233691
73,4.045577321112454
74,5.104151915288955
75,5.110081192482208
76,3.9808416230445482
77,3.958714058040438
78,3.9608839247526135
79,5.111362315424538
80,4.030754128129321
81,4.018100801858364
82,4.005447475587406
83,3.9959732368542538
84,3.982525138698845
85,5.033795360854368
86,3.997348331681978
87,3.984601033525626
88,5.088533950421371
89,3.990530310718879
90,5.043970399586578
91,5.066892736475139
92,4.017306029973913
93,3.912074612378864
94,5.036451578624423
95,5.1233148416964385
96,5.032111845200071
97,3.948230598481656
98,3.9638485633492397
99,5.0753003012071405
