id,0
0,5.305215953724545
1,4.261692998510305
2,4.186772248328679
3,5.314546054614292
4,4.249223156821194
5,5.308333414146823
6,3.943473776428353
7,5.17106345551964
8,4.224181773396013
9,4.164972305749821
10,3.946591236850631
11,4.090073835945282
12,4.06513415256706
13,4.1088357377717335
14,5.2553365869681
15,4.4300930006060915
16,4.255458077665749
17,4.405153317227869
18,5.1960254192749495
19,5.408149286952497
20,4.246083416021829
21,5.333273097525046
22,5.289606371236069
23,4.161832564950457
24,4.380213633849647
25,5.323920716258212
26,5.255314306591012
27,4.196146909972599
28,4.027724627499726
29,5.386327063996553
30,5.280276270346322
31,3.9840007619179647
32,4.052664310877948
33,5.2927461120354335
34,5.283371450391513
35,5.37697468272972
36,5.192907958852672
37,5.077482503558521
38,5.16796827547445
39,4.202359550440068
40,4.9215300627747585
41,4.327159667378139
42,5.071225302336878
43,4.177442147438932
44,5.189790498430394
45,5.1866730380081165
46,4.090073835945282
47,3.9840007619179647
48,4.236651615085124
49,4.946469746152982
50,4.4300930006060915
51,5.030720597224354
52,4.108778598478949
53,4.058876951345416
54,4.0963087567898375
55,4.1805373274841235
56,5.392561984841109
57,4.037077008766559
58,4.1805373274841235
59,4.015232505433527
60,5.37697468272972
61,3.9559436181174643
62,5.4237365890638864
63,5.143028592096227
64,4.1930294495503215
65,4.302219983999917
66,4.199264370394877
67,5.0961649857151015
68,3.9715309202288536
69,3.9652959993842978
70,4.118130979745782
71,5.049403079380934
72,4.164972305749821
73,4.246083416021829
74,5.286488910813791
75,5.280253989969236
76,3.940356316006075
77,4.171207226594377
78,4.06513415256706
79,5.0088983742684094
80,4.261670718133218
81,4.17118494621729
82,4.080699174301362
83,4.4020358568055915
84,4.2085944712846235
85,5.464263574553499
86,4.193007169173234
87,4.040194469188837
88,5.199120599320141
89,4.033959548344281
90,5.183555577585839
91,5.055660280602576
92,4.06822933261225
93,4.324042206955862
94,4.9838792712203155
95,5.058755460647768
96,5.1960254192749495
97,3.9746483806511312
98,4.062016692144781
99,5.420619128641609
