id,0
0,4.952941176470588
1,3.9588235294117653
2,4.082352941176471
3,5.0588235294117645
4,3.6529411764705886
5,4.758823529411764
6,3.9705882352941178
7,5.576470588235294
8,3.711764705882353
9,3.1882352941176473
10,3.9705882352941178
11,4.841176470588236
12,4.388235294117647
13,3.9529411764705875
14,4.841176470588236
15,3.858823529411765
16,3.652941176470588
17,3.770588235294118
18,4.529411764705882
19,5.570588235294117
20,4.123529411764705
21,4.194117647058824
22,5.570588235294117
23,4.141176470588236
24,4.264705882352941
25,4.194117647058824
26,6.211764705882352
27,4.005882352941177
28,3.6235294117647054
29,6.170588235294117
30,4.958823529411765
31,5.264705882352941
32,3.9705882352941178
33,4.958823529411766
34,6.029411764705882
35,6.288235294117647
36,4.529411764705882
37,5.647058823529412
38,5.9411764705882355
39,3.4235294117647057
40,5.152941176470589
41,4.135294117647058
42,5.823529411764705
43,3.111764705882353
44,4.529411764705882
45,4.6
46,4.841176470588236
47,5.264705882352941
48,3.711764705882353
49,5.617647058823529
50,3.858823529411765
51,5.252941176470588
52,4.611764705882353
53,3.670588235294118
54,4.623529411764706
55,4.011764705882353
56,6.170588235294117
57,3.5999999999999996
58,4.011764705882353
59,4.152941176470588
60,6.288235294117647
61,4.705882352941177
62,5.194117647058824
63,5.741176470588235
64,3.688235294117647
65,4.199999999999999
66,3.935294117647059
67,4.735294117647059
68,4.929411764705883
69,4.658823529411764
70,4.682352941176471
71,5.317647058823529
72,3.1882352941176473
73,4.123529411764705
74,5.976470588235294
75,6.029411764705882
76,3.988235294117647
77,3.2529411764705887
78,4.388235294117647
79,4.641176470588236
80,4.152941176470588
81,4.035294117647059
82,3.664705882352941
83,3.905882352941176
84,3.7117647058823526
85,4.329411764705883
86,3.488235294117647
87,3.7411764705882353
88,4.7176470588235295
89,3.623529411764706
90,5.1117647058823525
91,5.594117647058824
92,3.670588235294118
93,4.135294117647058
94,4.688235294117648
95,5.329411764705883
96,4.529411764705882
97,4.929411764705882
98,4.388235294117647
99,5.194117647058824
