id,0
0,6.006834475275177
1,2.999105163799295
2,5.193176921054058
3,6.188746321704812
4,3.0470929052196585
5,6.050397034203312
6,3.928952874467016
7,4.0721318309831895
8,2.9983480857532356
9,2.9364452403277266
10,4.926947464103613
11,4.940108895726482
12,4.8916922334886435
13,5.28462194675456
14,4.012027554026487
15,3.031742954209876
16,5.009680117437002
17,3.1212172791965127
18,3.9312872855797796
19,4.162107146135202
20,5.265014664151177
21,3.882551997672646
22,6.140252622262222
23,5.189389316464794
24,5.1945052985252005
25,5.984059809533585
26,4.207247502447051
27,2.933927578168661
28,2.922185936424354
29,4.236180953351801
30,6.00167393557079
31,3.810134214204122
32,2.911560090514971
33,6.081126101105682
34,6.1911884801331905
35,6.301638611782167
36,3.946803796644948
37,3.969038090875478
38,3.9299761968436027
39,5.067680671556836
40,5.010554117508509
41,2.8454255089569918
42,5.211320241392805
43,4.916577383301398
44,5.997432799387063
45,6.044552243430348
46,4.892750559174748
47,3.810134214204122
48,5.0259271176972495
49,4.968784124338623
50,5.216580106303485
51,6.004291363159567
52,4.869975893433155
53,3.0498993108268744
54,2.8423968614891417
55,5.106091927863798
56,6.223945923980841
57,4.991368972932374
58,3.0633352191565786
59,3.1831224025673377
60,6.301638611782167
61,3.947435002727967
62,4.178769226523393
63,3.9868194811993924
64,2.902097515878574
65,4.918553872384191
66,4.893918366714826
67,5.077485777183331
68,2.749737101372542
69,4.890788578373543
70,4.811230224010625
71,5.161743998944725
72,4.888540008396531
73,3.1790258693567264
74,6.187372066305507
75,6.151701863745272
76,3.9341741236132517
77,4.971569121379579
78,4.939051143911457
79,4.000824844373966
80,5.193696226999947
81,5.212258990192476
82,4.156274426924293
83,5.2625082225770425
84,5.060089116309638
85,6.124827923303284
86,3.0521254440530567
87,4.9424582134963835
88,6.2109111662467535
89,4.996970892361184
90,3.9582530381279986
91,5.9911507859536695
92,4.122727906463934
93,2.801862950028857
94,4.9021757810538045
95,5.189533940859213
96,3.883928949028046
97,3.8833590814997114
98,4.891452767109115
99,6.2253271465854
