id,0
0,5.053754326687809
1,3.818952588192828
2,3.741963110068194
3,4.98575153602766
4,3.7793260718736237
5,5.071247896699272
6,3.577685842179996
7,4.777653285145
8,3.880634678847536
9,3.7795756603259436
10,3.5938599442033445
11,3.8085555350265805
12,3.722705162447595
13,3.4840715061652703
14,4.897887197387219
15,4.033321218591506
16,3.816952147872781
17,3.9487903140006355
18,4.983987158418525
19,5.045899465538422
20,3.684891444775422
21,5.179529225076216
22,4.9236515872347475
23,3.6825020972515117
24,3.8708567493503407
25,5.1521184068160135
26,4.809070928407444
27,3.9122883848208927
28,3.6130618894067865
29,4.982820534923361
30,5.0061685257641635
31,3.752323532804415
32,3.705509601926348
33,5.053711850012059
34,4.917692742950355
35,4.958048652639389
36,4.9968413521337105
37,4.882850767924694
38,4.91231044754284
39,3.8452645759828936
40,4.629848128770368
41,4.1005521392060755
42,4.763005762886338
43,3.86802249220541
44,4.996500865967745
45,4.986924103884972
46,3.854736914610612
47,3.773435020614258
48,3.9769983186556943
49,4.7288931812305055
50,4.079502598175537
51,4.737879868694992
52,3.9280311029646287
53,3.6503610049813857
54,3.8870851186573088
55,3.7901024532965235
56,5.040238630744246
57,3.6840151512747896
58,3.794060857260869
59,3.50573059191765
60,4.991035352342268
61,3.693841501809882
62,5.157117739381813
63,4.858127306678619
64,3.9502124703102672
65,4.045049530353739
66,3.9746438664282726
67,4.883162303156318
68,3.757558928081126
69,3.737085935927466
70,3.984470216963365
71,4.7249967240454644
72,3.8627021435772
73,3.7548232481455273
74,4.98136769254585
75,4.96089470039219
76,3.6591523712771714
77,3.8910919436595512
78,3.809790049663197
79,4.698551361866004
80,3.8185406744167714
81,3.7917199307748555
82,3.764899187132939
83,4.02497897114535
84,3.9264330955898523
85,5.329116494030002
86,3.8745908812116445
87,3.734495420989133
88,4.982596262820319
89,3.715341896823588
90,5.035403933279268
91,4.8778284287867
92,3.7345089467305406
93,4.158268244517178
94,4.91902400154634
95,4.789352645972892
96,5.086905661491509
97,3.8067197298073543
98,3.825283179354613
99,5.195041824871188
