id,0
0,6.01010405482248
1,2.981136992072938
2,5.233271377408274
3,6.198220918778787
4,3.0750791633242374
5,6.086145965472726
6,3.9140662271931452
7,4.014226165081306
8,2.982980171721734
9,2.93782495009643
10,4.911086951379191
11,4.9771642127451585
12,4.8885963291402525
13,5.231124483682963
14,3.9832090669334033
15,2.981882550264891
16,4.980459256104529
17,3.0995213574163114
18,3.9365962259243164
19,4.139889529745371
20,5.235360407106462
21,3.861624884300121
22,6.109653035173881
23,5.177313458926349
24,5.165627908493528
25,5.9911119284377925
26,4.180821994082055
27,2.972269964245502
28,2.88372337739818
29,4.241254275575201
30,5.969328331878512
31,3.782674136668299
32,2.9396812958801046
33,6.115081444384108
34,6.163775904629715
35,6.289460566051365
36,3.9528702872459074
37,4.005684148087967
38,3.898985857377797
39,5.045921368401504
40,4.979757234701789
41,2.8244220663685082
42,5.250225421345654
43,4.886739983356579
44,6.028234461927745
45,6.079191976986131
46,4.897956947697464
47,3.782674136668299
48,5.011102470029576
49,4.9544343995222055
50,5.260288061305607
51,5.964875265624874
52,4.878964821312777
53,3.051756249186166
54,2.8508425230049346
55,5.081187556107782
56,6.196500017630245
57,4.962803190764408
58,3.040403840210148
59,3.1417898827975606
60,6.289460566051365
61,3.982685563264861
62,4.190161315881683
63,3.953650308330322
64,2.909336760519399
65,4.890528617445725
66,4.895997606961199
67,5.053379349146541
68,2.720054463207156
69,4.894168313608318
70,4.790261493072739
71,5.143309987805344
72,4.851609240285432
73,3.1467845305478903
74,6.160610550232268
75,6.119149098366226
76,3.9172315815905927
77,4.972277957199168
78,4.967803594187947
79,3.9462490305093754
80,5.171741474458285
81,5.249098149395513
82,4.197195831426803
83,5.301884957806781
84,5.039590659606608
85,6.1105881595648
86,3.0591575270071125
87,4.911845675706022
88,6.251034779620848
89,4.965968545161856
90,3.962366350438251
91,5.989418079720043
92,4.1306499839689
93,2.7483801557182623
94,4.905414928442501
95,5.1816060852739385
96,3.8573889608766225
97,3.915901276219236
98,4.860346579150945
99,6.234110386176765
