id,0
0,1.820230450257333
1,1.3440847314883257
2,1.5706116095120233
3,1.7342341464932938
4,1.3881417500196764
5,1.8157606355883267
6,1.2965620663038455
7,1.6126291535349346
8,1.3859799330785074
9,1.3623142805928778
10,1.4556094775897634
11,1.5891519531813423
12,1.5653410777415666
13,1.408781355427269
14,1.5136358300169823
15,1.3167008232684356
16,1.5464525906580324
17,1.3988698970708224
18,1.6108088236951785
19,1.712863485674863
20,1.4674176715440161
21,1.6771602190011612
22,1.6358030777420818
23,1.5286915393107858
24,1.630960611640206
25,1.8248156305028185
26,1.485777419293312
27,1.3636124943232844
28,1.3057976498888992
29,1.6895938517545512
30,1.8359193663658424
31,1.339064664596999
32,1.3840263685536525
33,1.8283058009950734
34,1.7712661902508513
35,1.7650493235823763
36,1.6446118718660625
37,1.6982654989246138
38,1.6617172928352162
39,1.60968524570667
40,1.5311445604983094
41,1.4140991862428138
42,1.594926389561815
43,1.5861648797898804
44,1.6731484353836668
45,1.7466071962826715
46,1.599470352984651
47,1.339064664596999
48,1.5581351169241464
49,1.5570687475846923
50,1.610349545924937
51,1.6954618175750402
52,1.6033517447141488
53,1.2990863396435033
54,1.402747959674489
55,1.6167488615654004
56,1.839613806811043
57,1.5337796186955495
58,1.4015618056952248
59,1.203892586472153
60,1.7650493235823763
61,1.3408415511982787
62,1.6937682156627483
63,1.478881287200562
64,1.3685299059429605
65,1.648056589713479
66,1.5160711218964522
67,1.5394232705443833
68,1.3373404522729238
69,1.5329668598624264
70,1.5964888530876746
71,1.4521949197555708
72,1.561619014230321
73,1.2564027197671055
74,1.7766401411779924
75,1.6406322203924628
76,1.2965620663038455
77,1.541031792234519
78,1.5657849216008852
79,1.4571661989219615
80,1.4505279628601668
81,1.566538503989059
82,1.3283825716094448
83,1.6043008916638908
84,1.6095369476403516
85,1.7480965707070202
86,1.365928240926746
87,1.5106215930865419
88,1.7650031806834994
89,1.5337796186955495
90,1.6499329960156655
91,1.791838034095192
92,1.320035674909646
93,1.3253972601844906
94,1.5904008822258116
95,1.5369885504482694
96,1.6111973832088213
97,1.3367553956781624
98,1.6257710741770015
99,1.816933239007016
