id,0
0,6.128651483711067
1,2.976523452573927
2,4.891389864555617
3,6.113279614889344
4,3.0483759596396895
5,6.212536608910152
6,4.543134990808642
7,3.8242276387705614
8,2.7927456932815895
9,2.851091785649105
10,4.545541514435306
11,4.788549637332511
12,4.665035853112293
13,4.749748172316591
14,4.102798860400798
15,2.97175652006547
16,4.913492663335272
17,3.0339829326245757
18,4.029028470630431
19,4.190260904965924
20,4.906464646388047
21,4.104266343129468
22,5.989765830669126
23,4.790659073969882
24,4.979295995260419
25,6.143090625471053
26,4.0802074206990815
27,2.956635623488167
28,2.6715923179431647
29,4.254893841151694
30,6.027920693125334
31,4.492941196382857
32,2.772323108528898
33,6.200503990776831
34,6.007735777050282
35,6.212239521920859
36,4.026621947003767
37,3.96822973989138
38,3.925891156418033
39,4.740465279544098
40,5.6801607741366755
41,2.9455818471614554
42,5.905390504585493
43,4.7438045302325
44,6.047476282964196
45,6.067852752972016
46,4.707071035760091
47,4.492941196382857
48,4.766937039437404
49,5.69941296314999
50,5.180757576431887
51,5.792435541933671
52,4.721510177520076
53,2.6730661145080905
54,2.747318831364262
55,4.723619614157448
56,6.14279353848176
57,4.666160134106799
58,2.7590543625082904
59,2.6621577773692757
60,6.212239521920859
61,4.634239686887718
62,4.283772124671665
63,3.965334575342655
64,2.8727504982890832
65,4.890894909797299
66,4.819345803557085
67,5.761685490453967
68,2.495966856592558
69,4.559980656195291
70,4.647251146827649
71,5.78428324399194
72,4.711395442091359
73,2.9191164011044055
74,6.0101423006769465
75,5.9825462597891335
76,4.540728467181977
77,4.820470084551591
78,4.7465144546847124
79,3.811024624897863
80,4.895714270886884
81,4.879357246422295
82,4.758738626750802
83,5.159098863791909
84,4.745278326797426
85,6.198143581895037
86,2.827376064952883
87,4.645783664098979
88,6.054887407776957
89,4.663753610480135
90,4.019402376123774
91,5.834470724581468
92,4.667633930671725
93,2.8616967219623715
94,5.7282912466699605
95,5.814285808506416
96,3.9475498690580113
97,4.625895835013219
98,4.603933721547693
99,6.245930852694158
