id,0
0,5.575460899673276
1,2.893029773381232
2,5.092366371135416
3,5.797052709580953
4,3.4079940875527033
5,5.53716563051484
6,3.877638275259371
7,3.731940117746834
8,2.4754620175914814
9,2.579712118858225
10,4.4830187586434755
11,5.675728117729086
12,4.284831291949988
13,4.3755015170729195
14,3.6547587983873284
15,2.895868525211236
16,4.512361422056599
17,2.995681669078123
18,3.5488389758139607
19,4.717153000791786
20,4.538517136190716
21,3.855688700620529
22,6.635880252063232
23,4.977437826175787
24,4.4672860265882965
25,5.918955594291137
26,3.7798543802623397
27,2.922061374905682
28,2.4281346676134223
29,5.097209521595894
30,7.242440165535992
31,5.382864855195382
32,3.3862098892521972
33,5.609750181880881
34,7.394841828880962
35,6.407312283484071
36,4.496362431080994
37,4.499224014712038
38,5.073618828738876
39,5.089364688663771
40,4.882369966066372
41,3.244717352294808
42,5.013327776582683
43,4.939791214104714
44,5.393520608637148
45,5.708010792811481
46,5.568166605705558
47,5.382864855195382
48,5.202118525476962
49,5.089773827644902
50,5.473891927198746
51,5.335384669063091
52,4.9875396956804465
53,3.1362362025814474
54,2.6111842954129445
55,4.596744870885643
56,7.334814003850993
57,4.646481181098731
58,2.4586008081715103
59,2.281167122456715
60,6.407312283484071
61,4.379304699028684
62,3.7987162130090693
63,3.569712629145804
64,2.914245363911055
65,5.304362848627366
66,4.600552165156237
67,4.692967437448738
68,3.2727015588407284
69,4.782990900196492
70,5.222022290495679
71,5.129274217863475
72,4.400199630139803
73,2.6523029580809383
74,7.373659385074413
75,6.8367035061968915
76,3.995730335919054
77,5.087849030847971
78,4.738118233574801
79,3.027599985517881
80,5.011718387926692
81,4.50045892968401
82,4.2876369558912595
83,4.991901403495625
84,4.947468623265213
85,6.400002180355647
86,3.1035442776529325
87,4.536787621603385
88,5.870336149682761
89,4.361954074812372
90,4.6717627461623055
91,5.6237690389275645
92,4.774703826927679
93,2.875473572542202
94,5.292454031117659
95,5.174861391611768
96,3.563830414506539
97,4.925221574266044
98,5.470949798944933
99,6.131888922575882
