id,0
0,5.898018121199801
1,2.9953011307860296
2,5.207710090630162
3,6.157880383073136
4,3.0106234870957036
5,5.935731941524697
6,3.168321592025933
7,4.256744785844738
8,3.156966868463753
9,2.9999384412314276
10,5.0861783373812735
11,4.982537781372284
12,4.988722973837366
13,5.303474817565624
14,4.096249510656101
15,3.0077366630563405
16,4.941734532621675
17,3.0799257850780024
18,4.037834862924428
19,4.152297508467769
20,5.207495439711471
21,3.9003110756679615
22,6.164065575538219
23,5.23835480324951
24,5.032257832130109
25,5.875034586735291
26,4.367603539761691
27,3.003176959859557
28,3.1545471177359437
29,4.2206560414120124
30,5.887118424416835
31,3.035435115214864
32,3.1239024051165956
33,5.954884886911789
34,6.154641864445006
35,6.195379552479341
36,4.041665452001847
37,4.152375115716383
38,4.03076575521888
39,5.105468326438441
40,4.271338028035047
41,2.8317699413556134
42,4.431390322976811
43,4.8647590099521985
44,6.025812674162387
45,6.012558373991757
46,4.94099337196997
47,3.035435115214864
48,5.063331846586838
49,4.240693315415699
50,5.054057225696042
51,6.148606175558469
52,4.918009837505459
53,3.346050846665035
54,3.0116448593823737
55,5.13228244998037
56,6.0931377882876205
57,5.047657795688398
58,3.2105951155476116
59,3.4241386139031587
60,6.195379552479341
61,3.1529992357162584
62,4.174688972482991
63,4.161584175890906
64,2.965463139534662
65,4.784101988407721
66,4.896574185060633
67,4.317656791552835
68,3.0678423607725875
69,5.021650393514449
70,4.86497366087089
71,4.4752893357667896
72,4.897166255509922
73,3.3028929945267613
74,6.150811275367588
75,6.175557342770475
76,3.172152181103351
77,4.9139645975093496
78,5.030267383239681
79,4.253732964667639
80,5.205427383572428
81,5.226863036017254
82,3.3436962432773703
83,5.088532527392808
84,5.0978071482836045
85,6.005034239506996
86,3.2539020578883013
87,5.060912095859029
88,6.268590046787673
89,5.0514883847658165
90,4.053157219234102
91,6.059332164288758
92,3.31747419018473
93,2.794056121030718
94,4.153181837084364
95,4.446712679286485
96,3.996290453522114
97,3.147100590499797
98,4.933924264264422
99,6.100206895993169
