id,0
0,6.091582368797907
1,2.9641072652452802
2,5.007608644096576
3,6.129982910089447
4,3.0015219781860987
5,6.158904510070079
6,3.881680076636138
7,3.9564478269390126
8,2.8664638115559335
9,2.8959894489050457
10,4.798549064711096
11,4.888747541662391
12,4.706728280490814
13,4.947466546222856
14,3.981193449420053
15,2.9077584287264044
16,4.826426854604532
17,2.9927303646742076
18,4.033785988765182
19,4.149415154041854
20,4.9997537012796265
21,4.0473828043612246
22,5.947357647806143
23,4.942802704473216
24,4.975664939201909
25,6.105466148439764
26,4.015660250054327
27,2.9441958466195945
28,2.717929472767599
29,4.199503730054815
30,6.047362358966266
31,3.758424416207587
32,2.76321866712484
33,6.185928524456624
34,6.0811712212419575
35,6.207164055654997
36,4.069736022034665
37,4.072911536660519
38,3.987656601468007
39,4.850283124541373
40,5.0528791339839945
41,2.8881565576698227
42,5.170104465576633
43,4.83949906227102
44,5.994538274782471
45,6.130484571188532
46,4.823739363663862
47,3.758424416207587
48,4.875736720551444
49,5.03371111734872
50,5.102800018622932
51,5.872037558427617
52,4.837623143305719
53,2.7341426155660917
54,2.828350234310208
55,4.873307924546712
56,6.138747897480296
57,4.854951374252844
58,2.873311566257038
59,2.891530663075026
60,6.207164055654997
61,3.926494100779827
62,4.187745178320293
63,3.9267115453046277
64,2.9151839556372643
65,4.8696619073816185
66,4.781366740491124
67,5.002238483951621
68,2.5948012240093474
69,4.793628792539522
70,4.779556855128119
71,4.9894269502313335
72,4.692889151013727
73,2.861908768897387
74,6.083303944212204
75,5.940959478895404
76,3.8840760787155473
77,4.900251253135213
78,4.771745917295499
79,3.8741500466155245
80,4.860344967974142
81,4.996945029245344
82,4.015727556741634
83,5.120629273603007
84,4.854911051088658
85,6.152835578780061
86,2.808781075566402
87,4.7166400154766865
88,6.132583837408904
89,4.855225717885176
90,4.063337853123925
91,5.9929611973537815
92,3.950717158956376
93,2.82083441639765
94,4.9778393382987325
95,5.120472680982767
96,3.9687778107666523
97,3.7882737531475197
98,4.777656940092188
99,6.18544827094759
