id,0
0,5.045418833982928
1,4.029766558773651
2,3.954129926417585
3,5.082280228983266
4,4.025254432578818
5,5.054030960347554
6,3.662401301072766
7,4.9376115531177
8,3.987190030608825
9,3.9218674771722273
10,3.6697118457302755
11,3.8208884301314234
12,3.8053562692061775
13,3.915841879469732
14,5.029973492617831
15,4.241341444391525
16,4.045081848722303
17,4.227110865173396
18,4.942118698136485
19,5.219313053726433
20,4.070619518455486
21,5.0916900102937745
22,5.090176538786112
23,3.9646293996346627
24,4.219388194490847
25,5.090583683635104
26,5.072236469495079
27,3.966338126190771
28,3.8009309625714938
29,5.2175993459942775
30,5.067632542564051
31,3.722295675528258
32,3.8229710320323202
33,5.079954159001581
34,5.101587083613415
35,5.219096182749839
36,4.963442951035531
37,4.833807490510023
38,4.949212371817402
39,4.01280953872611
40,4.679420361621159
41,4.126018401468248
42,4.862750959779367
43,3.9745381265303585
44,4.971751386863415
45,4.970948750741487
46,3.8664437898804893
47,3.7431209828421173
48,4.047670170209653
49,4.707968339617566
50,4.286896804140591
51,4.820466366973971
52,3.886878587097458
53,3.8811566799317045
54,3.8810648791955096
55,4.018905321236652
56,5.256950487744505
57,3.8449894855649984
58,4.022810066358001
59,3.859507120567768
60,5.251635725427744
61,3.7424051662803364
62,5.285802156277654
63,4.964918171862944
64,4.012392431525024
65,4.1404226198066745
66,4.019204030597347
67,4.912124245089633
68,3.762037327375376
69,3.7591304734244018
70,3.916619711312685
71,4.88576730448242
72,4.003867124720546
73,4.139603348932644
74,5.155754569727108
75,5.152847715776133
76,3.751407802741853
77,4.014583468914218
78,3.891260661875845
79,4.842181129969907
80,4.159235510027683
81,4.046433792134536
82,3.93363207424139
83,4.310911040014018
84,4.0755891512044276
85,5.3430933673189145
86,4.067671225473434
87,3.886141154607529
88,5.061977631855517
89,3.8845358823636706
90,5.027415709732669
91,4.889363377890979
92,3.938231019996371
93,4.191596432409244
94,4.791790130386337
95,4.923317918940343
96,5.043642071291547
97,3.80188741471079
98,3.9151880781891233
99,5.331856461611908
