id,0
0,6.107555927231625
1,2.989702295180705
2,4.985617347546544
3,6.128803412996791
4,3.004037714795871
5,6.185861555846877
6,3.5514117344352463
7,3.918890582252504
8,2.903355573010434
9,2.8947827746955452
10,4.787759085649631
11,4.898860412689456
12,4.686174877244748
13,4.8891012575980515
14,4.003397691354335
15,2.944858221334428
16,4.797708289599817
17,2.9884180575682215
18,4.089000146099299
19,4.147889636590518
20,4.944875162835654
21,4.088157206919008
22,5.916117877552083
23,4.910065207752639
24,4.937232436461468
25,6.157558639230233
26,3.9981742493222194
27,3.0078341956922543
28,2.6750366233961698
29,4.195310116422252
30,6.029064643841766
31,3.8694173209045646
32,2.765477760193537
33,6.193397188268148
34,6.042590842411052
35,6.193205707312121
36,4.0851395025013595
37,4.08616809645626
38,3.97980936870053
39,4.82919174509065
40,4.70977615868095
41,2.951663834709741
42,5.2759320808377845
43,4.815479891746755
44,6.001229119542648
45,6.1315627279995555
46,4.797576577261174
47,3.8694173209045646
48,4.871658824667987
49,4.740661307464468
50,5.121053853652157
51,5.81420773009523
52,4.874418139670752
53,2.708419617343451
54,2.85243718719126
55,4.829006090316041
56,6.108285946277584
57,4.845179324931987
58,2.849306562639278
59,2.8481208470409918
60,6.193205707312121
61,4.433179104915022
62,4.214798989186559
63,3.9487309408933258
64,2.9295285670770026
65,4.873639363192017
66,4.782755129894798
67,5.10424955876474
68,2.5856384786738396
69,4.766255956226883
70,4.7847162350362895
71,5.040268338580047
72,4.665843065300149
73,2.830981383104043
74,6.046451486008991
75,5.904535946758264
76,4.354319898911474
77,4.882203589568188
78,4.76061986226206
79,3.867039685246738
80,4.829984128770505
81,4.966314129556846
82,2.944083359601189
83,5.113146911681669
84,4.863751882697499
85,6.143403048208258
86,2.8049998699935013
87,4.685067722468155
88,6.129832006951691
89,4.826429684330585
90,4.073557571707541
91,5.964398133930134
92,4.042015516798176
93,2.8733582060944896
94,4.73037218622185
95,5.2307115124391
96,3.9877163106710185
97,3.9262088089124605
98,4.742063500684344
99,6.190637873265383
