id,0
0,6.514731103636771
1,3.8322674830933354
2,2.460046533662882
3,5.3447624505845654
4,3.6014733644248302
5,6.572429633303898
6,2.013841470948943
7,4.04623809053092
8,3.1524288896683967
9,3.3992210680465833
10,2.0715400006160696
11,3.3700643606697147
12,2.908476123332705
13,1.0175832919847272
14,5.5915546289627525
15,4.249315838430405
16,3.716870423759083
17,3.7877276010933962
18,5.850890569921514
19,5.720110335964192
20,2.20071059270412
21,7.034017870640907
22,4.883174213247556
23,1.9984582963258728
24,3.3261393637563863
25,6.860922281639528
26,4.248490386909167
27,3.976206364717845
28,2.2160937673271905
29,5.316220628294308
30,6.053142866299762
31,2.763922356621584
32,2.6776820046642005
33,6.283936984968266
34,4.767777153913303
35,5.143125039292929
36,5.793192040254388
37,5.0139544472048785
38,5.331603802917378
39,2.748539181998513
40,3.484635968482729
41,5.043936606102985
42,3.555493145817042
43,3.630015186715088
44,5.735493510587261
45,5.677794980920136
46,3.3700643606697147
47,2.763922356621584
48,3.3832230083369015
49,3.9462242058197385
50,4.249315838430405
51,4.148476502197986
52,3.716255538672472
53,1.450014821944868
54,3.485461420003967
55,2.34464947432863
56,5.4316176876285605
57,2.3891893563285693
58,2.34464947432863
59,0.6422354066051015
60,5.143125039292929
61,2.244635589617448
62,6.008602984299822
63,4.870015565580369
64,3.918507835050719
65,4.582348368765976
66,4.033904894384971
67,4.017081383154052
68,2.533128237953079
69,2.417731178618827
70,3.8893511276738506
71,3.1516034381471587
72,3.3992210680465833
73,2.20071059270412
74,4.8254756835804296
75,4.710078624246177
76,1.9561429412818172
77,3.5146181273808357
78,2.908476123332705
79,3.7445867945281024
80,2.4892032410397507
81,2.1715538853272514
82,1.8539045296147518
83,3.73002907142627
84,2.8639362413327656
85,6.7586838699724625
86,2.575443592997135
87,2.4468878859956957
88,4.565524857535056
89,2.331490826661443
90,5.620096451253009
91,4.610064739534995
92,1.6231104109462469
93,4.986238076435859
94,4.638606561825253
95,3.324699027148537
96,5.850890569921514
97,2.5908267676202055
98,2.850777593665579
99,5.9509044546326955
