id,0
0,7.822860625209706
1,5.951779465042158
2,7.1576522851255415
3,7.8611485065506255
4,5.9413159354977765
5,7.929266258949225
6,6.293793167560172
7,6.39673976325047
8,6.302703277077454
9,5.972754219307742
10,6.770726190472051
11,7.191390439919244
12,6.871783481167498
13,6.460081285411397
14,6.417759091301127
15,6.286834564751998
16,6.810624744422571
17,6.190493258463489
18,6.774010089416616
19,6.789002188544336
20,6.761707075677551
21,6.993645229710786
22,7.541541547798879
23,6.875136009459498
24,6.962132987757961
25,7.969350527814918
26,6.38280202133944
27,6.281906793075288
28,5.60663832096854
29,6.700087952143571
30,7.56253801897723
31,6.517415148240135
32,5.889154596634583
33,7.824179253991339
34,7.55199593278308
35,7.588596844721944
36,6.766583019528872
37,6.717852765607449
38,6.4892724994166056
39,7.098757990139461
40,6.696982227500735
41,6.370721315862403
42,7.148507288401104
43,6.9553831038406555
44,7.7318339326488035
45,7.76670330140054
46,7.109399789947261
47,6.517415148240135
48,7.36732281158235
49,6.892302097641019
50,7.499766114102703
51,7.172106850484142
52,7.255889692552473
53,5.8210368442359846
54,6.191270158047576
55,6.944841017646504
56,7.633886869141414
57,6.706127224225174
58,5.977881418211749
59,5.533305668455983
60,7.588596844721944
61,6.478649508156074
62,6.976079843474205
63,6.311453171175257
64,6.19248907321556
65,7.142361045156877
66,7.148994287666115
67,7.162857944717629
68,5.8630172142401005
69,6.92242184863104
70,7.247143993883096
71,6.831121643983324
72,6.798438816251243
73,5.735463123723523
74,7.576410916550615
75,7.468296596496272
76,6.269378183792637
77,6.988543786277568
78,6.953774131139481
79,6.034242364676639
80,6.824497641995956
81,7.035577366287865
82,6.647658293390399
83,7.297019174074676
84,7.147587957674531
85,8.178443581914937
86,6.098247650734602
87,6.671257855473437
88,7.812418252629203
89,6.681712240457638
90,6.693338068226265
91,7.4319168286974735
92,6.468007708348274
93,6.264315682122885
94,7.173499744525429
95,6.963650947805203
96,6.692019439444632
97,6.565855058242015
98,6.82466219994725
99,7.918624459141425
