id,0
0,4.497057559100507
1,4.496717171633989
2,4.4969109522600315
3,4.497092622613174
4,4.496732787871383
5,4.497046178253305
6,4.496883149569859
7,4.496875239893515
8,4.49671437595054
9,4.49670234621577
10,4.496883149569859
11,4.496911491230604
12,4.496850484048804
13,4.496906722217316
14,4.496825358652935
15,4.496724191256655
16,4.496851891172601
17,4.496726878099502
18,4.496888945179225
19,4.4968816989157085
20,4.496920722141734
21,4.49687817658597
22,4.497026209204383
23,4.496909857213676
24,4.496928178560077
25,4.497052506117224
26,4.496839925550536
27,4.496740947151877
28,4.496666420383537
29,4.496889528885097
30,4.4970432168941255
31,4.496907201541365
32,4.496693035093002
33,4.49704663634961
34,4.497082109481888
35,4.497082728380312
36,4.496889933437385
37,4.4969160635464
38,4.496873364973095
39,4.496916864772369
40,4.497051435563525
41,4.496727613797275
42,4.4970587573812315
43,4.496890793185561
44,4.497014588795429
45,4.497056242553497
46,4.4969161147892525
47,4.496907201541365
48,4.49691407733457
49,4.497054570559884
50,4.496916802928189
51,4.496999082737141
52,4.496912062424469
53,4.496673495425607
54,4.4967370473761745
55,4.496902447716627
56,4.497072948946088
57,4.4968800145735
58,4.496697426765331
59,4.49670170126602
60,4.497082728380312
61,4.496888251530829
62,4.496888104282717
63,4.496820921797737
64,4.496721195119703
65,4.4969090276565655
66,4.496857629569035
67,4.497076027217116
68,4.496701254513207
69,4.49689345181013
70,4.496908510156579
71,4.497020528179193
72,4.496841730236934
73,4.496684360353665
74,4.497082109481888
75,4.497031176250625
76,4.496883149569859
77,4.49689827328658
78,4.496857144455082
79,4.496827960456188
80,4.496880585008663
81,4.496893003195789
82,4.496906042848267
83,4.496919489771036
84,4.496916864772369
85,4.497072393253275
86,4.4966871440988525
87,4.496835217039139
88,4.497068667693712
89,4.4968800145735
90,4.496889933437385
91,4.497054570559884
92,4.496910594932484
93,4.496727613797275
94,4.497073560834346
95,4.49708293298398
96,4.496882528991819
97,4.496861784129862
98,4.496900279131523
99,4.497082681444594
