id,0
0,5.101003430984817
1,3.9458094690696877
2,3.7641984727305497
3,5.00217951625077
4,3.997282349236467
5,5.088135210943123
6,3.967680845130009
7,5.163888615437882
8,3.609779832230211
9,3.9144952676313767
10,3.954812625088314
11,3.793103525901202
12,3.896049286234761
13,4.085903973772922
14,5.306894951651936
15,3.620935354940053
16,3.9715459091530776
17,3.7238811152736124
18,5.121162109713286
19,5.046361937730776
20,3.949931314669199
21,4.985189450609563
22,5.105125276584329
23,3.8671442330641086
24,3.8268268756071713
25,5.023794110734648
26,5.246675697042972
27,3.785813067214428
28,4.0504679267351
29,5.1364394780226394
30,5.203949191318376
31,3.8003939845879753
32,3.9475221664015403
33,5.152476311151597
34,5.130861716667718
35,5.175044138147724
36,5.134030329754981
37,5.17992544856684
38,5.23697609008854
39,3.699857372522075
40,5.393107427920731
41,3.675576848194095
42,5.145442634041266
43,3.8630223874645973
44,5.146898549796676
45,5.15976676983837
46,3.793103525901202
47,3.8003939845879753
48,3.5583069520634316
49,5.2901616675871725
50,3.620935354940053
51,5.372948749192263
52,3.7158942056510327
53,3.8615664717091875
54,3.767367085817812
55,3.7899349128139392
56,5.11070303793925
57,4.011863266610015
58,3.7899349128139392
59,4.041721552292916
60,5.175044138147724
61,3.9162079649632293
62,4.982020837522301
63,5.339921850422099
64,3.798681287256123
65,3.778522608527654
66,3.772944847172733
67,5.042496873707707
68,3.851866864754755
69,3.8776033048381446
70,3.677289545525948
71,5.23552017433313
72,3.9144952676313767
73,3.949931314669199
74,5.117993496626023
75,5.143729936709414
76,3.980549065171704
77,3.888758827547987
78,3.896049286234761
79,5.463026289484127
80,3.8855902144607244
81,3.828539572939024
82,3.7714889314173234
83,3.736749335315307
84,3.6741209324386856
85,4.814733976980268
86,3.73846203264716
87,3.9989950465683197
88,5.048074635062628
89,4.024731486651709
90,5.172634989880065
91,5.270002988858703
92,3.822961811584103
93,3.68844506823579
94,5.135743027086834
95,5.196915514208046
96,5.121162109713286
97,3.83899864471306
98,3.9089175062764556
99,4.994889057563996
